dim_0,dim_1,dim_2
-1.0069996,-1.2876002,21.211273
-1.2719707,-1.5784562,20.937532
-1.2719703,-1.5784563,20.937529
-1.5798134,-1.915533,20.708601
-1.5798129,-1.9155331,20.708603
-1.9315058,-2.3003073,20.536129
-1.9315058,-2.3003073,20.53613
-2.3261318,-2.7320406,20.434328
-2.3261318,-2.7320406,20.434326
-2.759695,-3.2063487,20.420063
-2.7596953,-3.2063484,20.420063
-3.2200615,-3.7115862,20.526426
-3.2200618,-3.7115862,20.526424
-3.689277,-4.232265,20.78555
-3.6892767,-4.2322645,20.78555
-4.148756,-4.740648,21.200336
-4.148756,-4.740648,21.200338
-4.5702195,-5.203232,21.771254
-4.5702195,-5.2032323,21.771254
-4.9182367,-5.577725,22.485
-4.9182367,-5.577726,22.485
-5.1541233,-5.818478,23.308035
-5.1541243,-5.8184767,23.308037
-5.241818,-5.88408,24.18735
-5.2418184,-5.8840804,24.187347
-5.1559424,-5.7473755,25.056465
-5.155942,-5.747375,25.056465
-4.890059,-5.405144,25.845499
-4.8900595,-5.405144,25.845499
-4.461562,-4.8831058,26.493052
-4.4615617,-4.8831053,26.493053
-3.9098797,-4.2325025,26.956638
-3.9098797,-4.232503,26.956635
-3.2877774,-3.51846,27.218336
-3.2877774,-3.5184598,27.218336
-2.6494706,-2.804975,27.284472
-2.6494706,-2.8049753,27.28447
-2.040763,-2.1429982,27.18032
-2.0407624,-2.1429987,27.180319
-1.493981,-1.565111,26.941998
-1.4939805,-1.5651108,26.941994
-1.0272666,-1.0861316,26.607668
-1.0272667,-1.0861317,26.60767
-0.6466262,-0.70710385,26.21062
-0.64662594,-0.7071039,26.210617
-0.34932423,-0.42029572,25.775866
-0.34932405,-0.4202959,25.775867
-0.12751164,-0.21371745,25.32021
-0.12751175,-0.21371762,25.32021
0.028731272,-0.074455574,24.854065
0.028730854,-0.07445513,24.854063
0.12930338,0.009297028,24.383669
0.12930344,0.009297654,24.383667
0.18289338,0.047247186,23.912914
0.18289338,0.047247365,23.912912
0.19643246,0.046682313,23.444517
0.19643234,0.046682134,23.444519
0.17496471,0.012542978,22.980804
0.17496483,0.012542978,22.980804
0.121734306,-0.052332565,22.524145
0.12173413,-0.052332476,22.524147
0.040790364,-0.1461757,22.087173
0.040790305,-0.14617576,22.087173
-0.06619544,-0.2696013,21.678272
-0.06619574,-0.2696011,21.67827
-0.20480408,-0.42508835,21.283627
-0.20480414,-0.4250883,21.283625
-0.37736958,-0.6157342,20.906609
-0.37736982,-0.61573464,20.906609
-0.5869768,-0.8454243,20.552149
-0.586977,-0.8454242,20.552149
-0.8373055,-1.1186721,20.226603
-0.83730525,-1.118672,20.2266
-1.1322943,-1.4402698,19.938133
-1.1322942,-1.4402698,19.938135
-1.4700974,-1.8064058,19.720303
-1.4700972,-1.8064059,19.720303
-1.8451468,-2.2075326,19.619614
-1.8451468,-2.207533,19.619612
-2.2738578,-2.6698713,19.58876
-2.2738578,-2.6698716,19.58876
-2.7558281,-3.1937199,19.637295
-2.755828,-3.1937196,19.637295
-3.2851307,-3.7730405,19.779718
-3.2851307,-3.77304,19.779718
-3.8446846,-4.3921914,20.046564
-3.8446846,-4.392191,20.046562
-4.402531,-5.022901,20.485243
-4.4025316,-5.022901,20.485243
-4.924589,-5.612608,21.099302
-4.924589,-5.6126084,21.099302
-5.3351297,-6.0572968,21.990429
-5.3351297,-6.0572968,21.990429
-5.607313,-6.335814,23.020245
-5.6073136,-6.3358135,23.020245
-5.694468,-6.394156,24.110939
-5.6944675,-6.394156,24.110939
-5.563039,-6.196371,25.173141
-5.563039,-6.196371,25.173141
-5.206097,-5.7403965,26.116081
-5.206097,-5.740397,26.116081
-4.6507025,-5.065509,26.863731
-4.650703,-5.065509,26.863731
-3.9540606,-4.2457485,27.368628
-3.9540606,-4.245749,27.36863
-3.1886892,-3.3704364,27.617891
-3.1886897,-3.370436,27.617891
-2.4242384,-2.5213258,27.630451
-2.4242384,-2.5213258,27.630455
-1.7148021,-1.7573165,27.448135
-1.7148018,-1.757317,27.448135
-1.0944597,-1.1104065,27.123453
-1.09446,-1.110406,27.123455
-0.57843065,-0.58954555,26.706932
-0.57843083,-0.5895457,26.706934
-0.16708322,-0.18771313,26.238243
-0.16708364,-0.18771304,26.238245
0.14880078,0.11081873,25.743668
0.14880095,0.11081891,25.743666
0.38302386,0.32470757,25.23827
0.38302398,0.3247072,25.23827
0.5502866,0.4718498,24.729698
0.5502864,0.47185004,24.729698
0.6640309,0.56752187,24.22144
0.6640308,0.5675225,24.22144
0.7354847,0.6237862,23.715012
0.73548466,0.62378633,23.715012
0.773422,0.64957297,23.211203
0.7734224,0.649573,23.2112
0.7843099,0.6510833,22.710667
0.7843099,0.6510828,22.710665
0.77275425,0.6324338,22.215033
0.77275443,0.6324341,22.215034
0.7480674,0.5969266,21.751198
0.7480672,0.59692687,21.751198
0.70524716,0.5440843,21.29517
0.70524746,0.54408425,21.29517
0.64359236,0.47321755,20.844738
0.64359254,0.47321725,20.844736
0.56216514,0.38277018,20.400997
0.56216496,0.38277036,20.400997
0.45913988,0.27030903,19.965431
0.45914012,0.27030915,19.965433
0.33183205,0.13253678,19.539883
0.331832,0.13253672,19.539883
0.17670701,-0.03471552,19.126713
0.17670695,-0.03471534,19.126713
-0.010591999,-0.23648368,18.729193
-0.01059182,-0.23648362,18.729193
-0.21730681,-0.4511748,18.427572
-0.21730705,-0.45117486,18.427572
-0.46233273,-0.7059401,18.173794
-0.4623326,-0.70594,18.17379
-0.7568612,-1.0153649,17.956306
-0.75686115,-1.0153649,17.956306
-1.108296,-1.3880823,17.783377
-1.1082963,-1.3880824,17.783375
-1.5234703,-1.8323618,17.66802
-1.5234698,-1.8323616,17.668022
-2.0078168,-2.355231,17.627617
-2.0078168,-2.3552308,17.627617
-2.5637589,-2.9606292,17.68466
-2.5637586,-2.9606295,17.68466
-3.188436,-3.646608,17.867016
-3.188436,-3.646608,17.867014
-3.870995,-4.4017425,18.205326
-3.870995,-4.4017425,18.205326
-4.5869465,-5.199792,18.735493
-4.5869474,-5.1997914,18.735493
-5.27923,-5.991878,19.543003
-5.27923,-5.991877,19.543001
-5.8773475,-6.682263,20.574812
-5.8773475,-6.682264,20.57481
-6.297891,-7.1402497,21.903788
-6.2978907,-7.1402493,21.903788
-6.507942,-7.3310657,23.411655
-6.5079412,-7.3310657,23.411657
-6.425581,-7.1795087,24.8765
-6.42558,-7.1795096,24.8765
-5.9865637,-6.6081805,26.206675
-5.9865637,-6.608182,26.206673
-5.2599635,-5.7146277,27.247356
-5.259963,-5.7146287,27.247356
-4.3169174,-4.5960355,27.935257
-4.3169174,-4.5960355,27.935259
-3.2806702,-3.4050467,28.252869
-3.2806704,-3.4050472,28.252867
-2.259266,-2.2702007,28.236742
-2.259266,-2.2702012,28.236742
-1.330355,-1.275761,27.960663
-1.3303555,-1.2757614,27.960665
-0.53767943,-0.45930177,27.514614
-0.53767943,-0.45930183,27.514614
0.10471384,0.17769323,26.980022
0.10471396,0.1776929,26.980022
0.60521674,0.6562381,26.413038
0.605217,0.65623885,26.413038
0.98504466,1.007234,25.843662
0.98504466,1.0072341,25.843664
1.269567,1.2624418,25.283937
1.2695664,1.2624418,25.28394
1.4829488,1.4497691,24.73647
1.4829489,1.449769,24.73647
1.6458486,1.5917395,24.200077
1.6458491,1.5917393,24.200077
1.7749575,1.7056867,23.672766
1.7749575,1.7056867,23.672764
1.8833781,1.8046298,23.152948
1.8833779,1.8046297,23.152946
1.9813133,1.8983022,22.639835
1.9813136,1.8983022,22.639835
2.0767984,1.99412,22.133514
2.0767982,1.9941195,22.13351
2.177949,2.0985348,21.641811
2.177949,2.0985353,21.641815
2.2939427,2.2167792,21.180231
2.2939427,2.2167795,21.180233
2.4242592,2.3528662,20.729061
2.4242594,2.3528664,20.729061
2.561664,2.5035727,20.326595
2.5616646,2.503573,20.326595
2.6699047,2.646687,20.09091
2.6699047,2.6466868,20.09091
2.8045774,2.821361,19.911055
2.804577,2.8213613,19.911053
2.9694963,3.0315561,19.783405
2.969496,3.031556,19.783405
3.1703637,3.2831423,19.715324
3.1703634,3.2831423,19.715324
3.413459,3.5824358,19.716324
3.4134593,3.5824351,19.716322
3.7051773,3.935562,19.796818
3.7051773,3.935562,19.796822
4.0512905,4.347507,19.967728
4.051291,4.3475065,19.967728
4.455655,4.8205485,20.24023
4.455655,4.8205485,20.24023
4.9181437,5.351853,20.625412
4.918144,5.351853,20.625412
5.4317408,5.9301696,21.133503
5.431741,5.9301696,21.133503
5.979052,6.531929,21.771954
5.979052,6.5319295,21.771954
6.5290728,7.117806,22.541079
6.5290728,7.117806,22.541079
7.0361047,7.6321063,23.427189
7.036105,7.6321063,23.427189
7.4754295,8.008159,24.534943
7.4754295,8.00816,24.534943
7.765799,8.180226,25.67445
7.7657995,8.180225,25.674448
7.863327,8.1059265,26.706226
7.863327,8.1059265,26.706226
7.757138,7.7816386,27.47545
7.7571383,7.7816386,27.475449
7.4649887,7.240908,27.86499
7.4649887,7.2409077,27.86499
6.9007335,6.4601407,28.052853
6.900733,6.4601407,28.052853
5.9197903,5.387159,28.455196
5.919791,5.3871593,28.455196
4.9733734,4.377051,28.507362
4.9733734,4.377051,28.507362
4.127591,3.5001678,28.277092
4.127591,3.5001678,28.277092
3.411343,2.7850828,27.866772
3.4113426,2.7850828,27.86677
2.830482,2.231415,27.358395
2.8304822,2.231415,27.358397
2.3762498,1.821472,26.804993
2.3762498,1.8214722,26.804993
2.031765,1.5298346,26.23618
2.031765,1.5298342,26.236181
1.7771498,1.3300265,25.666357
1.7771499,1.3300263,25.666355
1.5928982,1.1981988,25.101501
1.5928985,1.1981987,25.101501
1.4616524,1.1145664,24.543541
1.4616524,1.1145667,24.543541
1.3688895,1.0635704,23.99282
1.3688892,1.0635706,23.99282
1.3029746,1.0334287,23.44923
1.3029748,1.0334282,23.44923
1.2548707,1.0154597,22.91263
1.2548709,1.0154595,22.91263
1.2177216,1.003402,22.38299
1.2177216,1.0034016,22.382988
1.1864071,0.99279845,21.860397
1.1864071,0.9927989,21.860397
1.1611484,0.9815873,21.36177
1.1611482,0.9815873,21.36177
1.1402475,0.96726537,20.891273
1.1402475,0.9672655,20.891273
1.1153857,0.947201,20.42517
1.1153857,0.94720113,20.42517
1.0846621,0.9197408,19.963112
1.0846616,0.91974056,19.963112
1.0465013,0.8834721,19.505507
1.0465012,0.8834723,19.505505
0.9993611,0.8369389,19.052769
0.9993612,0.83693886,19.052769
0.94157785,0.77848876,18.605278
0.941578,0.7784886,18.605276
0.871249,0.70616114,18.163399
0.87124914,0.70616144,18.163399
0.78637874,0.61783355,17.728943
0.7863786,0.61783355,17.728943
0.69863814,0.53284866,17.36399
0.6986382,0.5328485,17.36399
0.5927179,0.42861623,17.018818
0.5927178,0.4286163,17.018818
0.46250975,0.29771423,16.68522
0.4625098,0.29771405,16.68522
0.3030718,0.13479961,16.364445
0.30307204,0.13479961,16.364445
0.10867201,-0.066374764,16.059704
0.10867201,-0.066374764,16.059704
-0.12747462,-0.31326753,15.775842
-0.12747456,-0.3132674,15.775842
-0.41326332,-0.61466104,15.519802
-0.4132635,-0.6146611,15.519802
-0.7575776,-0.9805949,15.301548
-0.7575775,-0.9805951,15.301548
-1.1698519,-1.4220027,15.135323
-1.1698521,-1.4220024,15.135322
-1.6591502,-1.9498265,15.041413
-1.65915,-1.9498264,15.041413
-2.23252,-2.573312,15.048465
-2.23252,-2.573312,15.048464
-2.8924594,-3.2971241,15.196329
-2.8924596,-3.2971244,15.196328
-3.6335306,-4.117092,15.537806
-3.633531,-4.1170926,15.537806
-4.426546,-5.0021143,16.155111
-4.426546,-5.002114,16.15511
-5.18052,-5.855253,17.206764
-5.18052,-5.855253,17.206764
-5.873668,-6.642162,18.643288
-5.8736677,-6.642163,18.643286
-6.5052547,-7.36558,20.22689
-6.505255,-7.3655806,20.226892
-6.964932,-7.881756,21.91977
-6.9649315,-7.8817563,21.91977
-7.0896254,-7.9614434,23.858189
-7.089625,-7.961444,23.858189
-6.902706,-7.6734595,25.561707
-6.902706,-7.67346,25.561708
-6.1895623,-6.777499,27.05116
-6.1895623,-6.7774987,27.05116
-5.1442957,-5.5057683,28.108107
-5.144296,-5.505768,28.108107
-3.8857088,-4.0302973,28.667133
-3.8857093,-4.0302978,28.667133
-2.5907235,-2.568578,28.781105
-2.5907235,-2.5685782,28.781105
-1.3934338,-1.2721711,28.523209
-1.3934337,-1.2721713,28.523212
-0.36648196,-0.20756672,28.018036
-0.3664822,-0.20756678,28.018036
0.4631405,0.6161077,27.401041
0.46314043,0.61610776,27.40104
1.103785,1.2269365,26.762232
1.1037854,1.2269363,26.76223
1.5860163,1.6699849,26.145226
1.5860163,1.6699854,26.145222
1.9470774,1.9915439,25.562881
1.9470772,1.9915437,25.562881
2.2216284,2.2313116,25.013966
2.2216282,2.2313118,25.013966
2.4384208,2.4204295,24.492981
2.438421,2.4204295,24.492983
2.62008,2.5822673,23.994753
2.62008,2.582267,23.994753
2.7840228,2.734036,23.516018
2.7840228,2.7340362,23.516014
2.9436102,2.8884141,23.055782
2.94361,2.8884144,23.055782
3.1091936,3.0548868,22.615244
3.1091938,3.0548875,22.615244
3.2436094,3.2112534,22.30093
3.24361,3.2112534,22.300932
3.3737988,3.3768957,22.079361
3.3737984,3.3768957,22.079361
3.5253859,3.5696118,21.911263
3.5253859,3.5696123,21.911263
3.708918,3.793817,21.825626
3.7089183,3.7938168,21.825626
3.9225287,4.0519915,21.802399
3.9225292,4.051992,21.802397
4.1687393,4.3459077,21.844685
4.16874,4.3459086,21.844685
4.449092,4.675557,21.958433
4.4490914,4.6755567,21.958437
4.762718,5.0380025,22.14934
4.762718,5.038003,22.149338
5.105176,5.42606,22.421902
5.105176,5.42606,22.421902
5.4671493,5.826895,22.778202
5.4671493,5.826895,22.778202
5.8370543,6.221287,23.233295
5.8370543,6.2212873,23.233295
6.200986,6.5827527,23.810848
6.2009854,6.5827527,23.810848
6.525461,6.8791237,24.460636
6.5254607,6.879123,24.460636
6.7814126,7.0774074,25.144646
6.7814126,7.077408,25.144646
6.942584,7.149931,25.807724
6.942584,7.149931,25.807722
6.991251,7.0809703,26.382566
6.991251,7.0809693,26.382565
6.92158,6.8707805,26.804092
6.9215794,6.8707805,26.80409
6.7378745,6.5345397,27.030508
6.737875,6.5345397,27.03051
6.450426,6.0979085,27.0597
6.450425,6.0979085,27.0597
5.852455,5.441149,27.334719
5.852455,5.4411497,27.334719
5.242018,4.7916713,27.43468
5.2420177,4.7916713,27.43468
4.67024,4.1990795,27.35423
4.67024,4.19908,27.35423
4.164341,3.6902432,27.131348
4.1643414,3.690243,27.131348
3.7375584,3.2761445,26.806671
3.7375584,3.2761445,26.806671
3.393007,2.9562776,26.41417
3.3930073,2.9562776,26.414171
3.1271741,2.7230976,25.978779
3.1271746,2.7230978,25.978779
2.932826,2.5657165,25.517487
2.9328253,2.5657165,25.517487
2.8012168,2.4725344,25.04145
2.801217,2.4725344,25.041452
2.7236323,2.4328797,24.558064
2.7236323,2.4328797,24.558064
2.6923304,2.4378598,24.07249
2.69233,2.4378598,24.07249
2.7010407,2.4806855,23.588749
2.7010405,2.4806855,23.58875
2.7451582,2.5566826,23.110382
2.745158,2.5566826,23.110382
2.821735,2.6631281,22.64091
2.821735,2.6631281,22.64091
2.9293742,2.7990267,22.18423
2.9293747,2.7990267,22.18423
3.0680585,2.9648554,21.744953
3.0680585,2.9648554,21.744953
3.1867592,3.1286144,21.451729
3.1867592,3.1286142,21.45173
3.311441,3.3065135,21.29572
3.311441,3.3065135,21.295717
3.4745586,3.5210338,21.212234
3.4745586,3.5210338,21.212236
3.6736035,3.773955,21.182823
3.673604,3.773955,21.182823
3.9114857,4.0679927,21.214447
3.9114852,4.0679936,21.214447
4.1907177,4.4050126,21.315655
4.190717,4.4050126,21.315655
4.5123053,4.7847357,21.495035
4.5123053,4.784735,21.495035
4.874379,5.203192,21.760597
4.874379,5.203192,21.760597
5.2704706,5.6508107,22.118832
5.2704706,5.650811,22.118834
5.6876388,6.11041,22.573067
5.687639,6.1104097,22.573067
6.104972,6.555721,23.120678
6.104972,6.555721,23.120676
6.5091543,6.9522233,23.820667
6.5091543,6.9522233,23.820667
6.8579063,7.2576737,24.611073
6.8579063,7.2576747,24.611073
7.111566,7.431317,25.42437
7.1115665,7.431318,25.42437
7.2403693,7.4428735,26.183064
7.240369,7.4428744,26.183064
7.2290754,7.2811723,26.797382
7.2290754,7.2811723,26.797382
7.078727,6.956773,27.190485
7.0787272,6.9567733,27.190485
6.799369,6.496129,27.331293
6.79937,6.4961286,27.331295
6.235508,5.818545,27.55397
6.2355084,5.818545,27.55397
5.5153885,5.042461,27.760181
5.5153885,5.0424604,27.760183
4.8283224,4.320831,27.739536
4.8283224,4.32083,27.739536
4.213458,3.6935656,27.533955
4.213458,3.693566,27.533955
3.6902552,3.1783292,27.198814
3.6902547,3.1783292,27.198814
3.263966,2.7761724,26.781033
3.2639656,2.7761724,26.781033
2.930562,2.4778357,26.314194
2.9305623,2.4778352,26.314192
2.6807039,2.2690194,25.819962
2.6807039,2.2690194,25.819963
2.5028,2.1341894,25.31144
2.5028,2.1341898,25.31144
2.385122,2.058891,24.79633
2.385122,2.0588908,24.79633
2.3170817,2.0309188,24.279255
2.317082,2.0309188,24.279255
2.2898831,2.040722,23.76327
2.2898827,2.0407217,23.76327
2.2967448,2.0813687,23.250673
2.296745,2.0813687,23.250671
2.3328898,2.1483183,22.743511
2.33289,2.1483183,22.743511
2.3953962,2.2391107,22.24388
2.395396,2.2391107,22.243881
2.4830053,2.3530653,21.75413
2.4830053,2.3530653,21.754128
2.595993,2.4910939,21.277529
2.5959935,2.4910939,21.277527
2.7415123,2.6564438,20.841217
2.7415118,2.6564438,20.841217
2.8610525,2.8141963,20.584198
2.8610525,2.8141963,20.584198
2.9917758,2.9922645,20.426529
2.991776,2.992265,20.426529
3.1557856,3.2069077,20.321012
3.155785,3.2069082,20.321014
3.3569057,3.462359,20.271385
3.356906,3.462359,20.271385
3.6000395,3.7636712,20.286802
3.6000392,3.7636714,20.286802
3.8900933,4.115482,20.377453
3.8900938,4.115482,20.377453
4.2310524,4.5208864,20.553867
4.2310514,4.520886,20.553867
4.6245613,4.9797807,20.826525
4.624561,4.979781,20.826525
5.067885,5.4865336,21.205387
5.067885,5.4865327,21.205383
5.5512547,6.027021,21.6987
5.551255,6.02702,21.698702
6.055026,6.575539,22.310541
6.0550265,6.575539,22.310543
6.5475874,7.092772,23.035973
6.5475874,7.092772,23.035973
7.000775,7.5274925,23.923016
7.0007753,7.5274925,23.923016
7.367407,7.82103,24.934338
7.367406,7.82103,24.934338
7.5896893,7.9221826,25.935074
7.5896893,7.9221816,25.935072
7.637355,7.8027444,26.80373
7.637355,7.8027444,26.803732
7.506704,7.467324,27.414589
7.5067034,7.467324,27.414589
7.2123966,6.947623,27.68971
7.212397,6.9476223,27.68971
6.6229267,6.1859326,27.905832
6.6229267,6.1859317,27.90583
5.737877,5.223408,28.221241
5.737877,5.223408,28.221241
4.889677,4.3238444,28.235973
4.889677,4.3238444,28.235973
4.1324606,3.5440047,28.00924
4.1324606,3.5440047,28.00924
3.49085,2.907249,27.623869
3.4908502,2.9072492,27.62387
2.9700108,2.4131715,27.147026
2.9700108,2.413172,27.147024
2.5627217,2.0470908,26.623466
2.562722,2.0470908,26.623466
2.2548802,1.7878314,26.079407
2.25488,1.787831,26.079407
2.0297518,1.6131607,25.528639
2.0297518,1.613161,25.528637
1.870798,1.5028723,24.977764
1.8707985,1.5028716,24.977764
1.7632492,1.4401101,24.42973
1.763249,1.44011,24.42973
1.6947683,1.4116288,23.885822
1.6947681,1.4116288,23.885822
1.6555761,1.4075142,23.34668
1.6555761,1.4075145,23.346678
1.6382803,1.4206969,22.812756
1.6382804,1.4206964,22.812756
1.6375642,1.4464148,22.284447
1.6375643,1.4464148,22.284447
1.6498486,1.4817373,21.762173
1.6498486,1.4817373,21.762173
1.6767311,1.5261873,21.26215
1.6767311,1.5261873,21.26215
1.7186676,1.5792311,20.790047
1.718668,1.5792315,20.790047
1.7695522,1.6405748,20.32251
1.7695522,1.640575,20.32251
1.8300904,1.7113475,19.859697
1.8300908,1.7113477,19.859697
1.9018654,1.793529,19.402737
1.9018654,1.7935289,19.402737
1.9871706,1.8898033,18.953121
1.9871706,1.8898035,18.953123
2.0848613,2.0010927,18.529957
2.084861,2.0010922,18.529957
2.1543765,2.1029756,18.267422
2.1543763,2.1029756,18.267422
2.2481647,2.2324438,18.056087
2.2481642,2.2324438,18.056087
2.3688178,2.3928301,17.889837
2.3688176,2.39283,17.889835
2.5216236,2.5902598,17.775894
2.5216238,2.5902598,17.775896
2.7131858,2.8321726,17.724632
2.7131853,2.8321722,17.724632
2.9512184,3.1270235,17.747885
2.9512186,3.1270237,17.747885
3.2443666,3.4839618,17.858395
3.2443671,3.4839628,17.858395
3.601714,3.9121292,18.069324
3.6017137,3.9121292,18.069323
4.0317087,4.419299,18.393879
4.0317087,4.4192986,18.393879
4.5342007,4.993922,18.917694
4.5342016,4.9939218,18.917694
5.118055,5.655414,19.552486
5.1180544,5.6554136,19.552488
5.7774506,6.401387,20.230524
5.77745,6.4013867,20.230522
6.4760094,7.170398,21.090622
6.4760094,7.1703987,21.090622
7.1607556,7.8924546,22.160946
7.1607556,7.8924546,22.160946
7.763118,8.4893875,23.378006
7.763117,8.489388,23.378006
8.234946,8.857962,24.85709
8.234946,8.857962,24.857092
8.471165,8.909712,26.336218
8.471165,8.909712,26.33622
8.42475,8.609767,27.559944
8.42475,8.609766,27.559944
8.094473,7.9728656,28.301651
8.094474,7.9728656,28.301651
7.5564957,7.1043715,28.460022
7.5564947,7.1043715,28.460022
6.321971,5.733806,29.083807
6.321971,5.733806,29.083805
5.0981674,4.410953,29.201458
5.098167,4.410953,29.201458
4.0125585,3.270809,28.91868
4.0125585,3.2708085,28.918682
3.1015291,2.3528206,28.407177
3.101529,2.3528206,28.407179
2.3702831,1.6530014,27.79477
2.3702824,1.6530017,27.79477
1.8033882,1.1416466,27.156212
1.8033882,1.1416465,27.156214
1.3742304,0.77887034,26.527489
1.3742304,0.7788701,26.527489
1.0530826,0.52521217,25.92172
1.0530827,0.52521235,25.921722
0.81196696,0.3466888,25.341007
0.81196684,0.34668845,25.341003
0.6267474,0.21607663,24.783321
0.6267475,0.21607639,24.783318
0.4775864,0.11240281,24.245981
0.4775862,0.11240293,24.24598
0.3486048,0.019790307,23.726986
0.34860456,0.019789949,23.726984
0.22723596,-0.073760375,23.225391
0.22723578,-0.073760614,23.225391
0.10349636,-0.1774676,22.741306
0.103496596,-0.1774676,22.741304
-0.030690268,-0.29866725,22.275791
-0.030690625,-0.29866683,22.275793
-0.18203934,-0.44346535,21.831102
-0.18203951,-0.4434654,21.831102
-0.3512593,-0.6160309,21.431072
-0.35125917,-0.61603093,21.431074
-0.54761434,-0.82265043,21.063995
-0.54761434,-0.8226507,21.063995
-0.7788971,-1.0688485,20.724598
-0.7788971,-1.0688483,20.724598
-1.0498891,-1.359637,20.419533
-1.0498894,-1.3596373,20.419533
-1.3647696,-1.6995324,20.157833
-1.3647698,-1.6995324,20.157833
-1.7236394,-2.0875208,19.963917
-1.7236394,-2.0875204,19.963917
-2.1178086,-2.5093384,19.892654
-2.1178083,-2.5093386,19.892654
-2.561814,-2.9888816,19.896952
-2.561814,-2.9888818,19.896952
-3.0525897,-3.5231798,19.98533
-3.0525894,-3.5231798,19.985332
-3.578415,-4.101119,20.178596
-3.5784154,-4.1011195,20.178596
-4.1106114,-4.699338,20.530487
-4.1106114,-4.6993384,20.530485
-4.621569,-5.27389,21.047283
-4.6215687,-5.2738895,21.047283
-5.049907,-5.7413197,21.811235
-5.0499077,-5.7413197,21.811234
-5.367572,-6.075895,22.72444
-5.367572,-6.075895,22.72444
-5.529565,-6.2248874,23.726524
-5.5295644,-6.2248874,23.726524
-5.4986324,-6.146723,24.741028
-5.498633,-6.146723,24.741032
-5.257179,-5.825316,25.68363
-5.257178,-5.825316,25.683628
-4.8162565,-5.2800226,26.476387
-4.816256,-5.280023,26.476387
-4.21671,-4.565427,27.061943
-4.2167096,-4.565427,27.061943
-3.5200496,-3.7587235,27.412556
-3.5200496,-3.758724,27.412554
-2.7929375,-2.9399107,27.53132
-2.7929378,-2.9399107,27.531322
-2.0930424,-2.1743562,27.446552
-2.0930426,-2.1743562,27.446554
-1.4614421,-1.504284,27.20198
-1.4614419,-1.5042841,27.20198
-0.9212631,-0.94891095,26.845352
-0.92126304,-0.94891095,26.845348
-0.48009104,-0.5095181,26.418507
-0.48009157,-0.50951815,26.418507
-0.13421102,-0.17599039,25.95227
-0.1342112,-0.1759905,25.952269
0.12667172,0.06721936,25.466297
0.1266722,0.06721927,25.4663
0.3154469,0.23674484,24.971783
0.31544697,0.2367449,24.971786
0.44489902,0.34772944,24.474577
0.44489872,0.3477298,24.474577
0.52625346,0.41265947,23.977667
0.52625376,0.41265917,23.977667
0.568575,0.4410658,23.482704
0.568575,0.44106585,23.482704
0.5786895,0.43971562,22.990906
0.5786895,0.43971527,22.99091
0.5613518,0.41297334,22.503502
0.5613514,0.41297328,22.503502
0.52247334,0.3640498,22.034088
0.5224735,0.3640501,22.034088
0.46460444,0.29349607,21.588367
0.4646045,0.2934966,21.588367
0.38319588,0.2000217,21.15044
0.38319594,0.20002152,21.15044
0.27693135,0.081625834,20.721607
0.2769317,0.081625834,20.721607
0.14356111,-0.06463821,20.304182
0.14356081,-0.06463818,20.30418
-0.020106688,-0.2426822,19.901165
-0.020106748,-0.2426825,19.901165
-0.21814014,-0.45733398,19.51643
-0.21814026,-0.45733416,19.51643
-0.45536697,-0.7142383,19.155209
-0.4553671,-0.71423817,19.155209
-0.71843594,-0.99087393,18.903019
-0.71843594,-0.99087375,18.90302
-1.0272467,-1.3162736,18.710297
-1.0272468,-1.3162738,18.710297
-1.3923082,-1.7045792,18.568014
-1.3923084,-1.7045789,18.568014
-1.819036,-2.1625786,18.487694
-1.8190364,-2.1625783,18.487694
-2.3104506,-2.6946247,18.485874
-2.3104506,-2.694625,18.485874
-2.8657098,-3.300839,18.583027
-2.8657098,-3.300839,18.583027
-3.4779453,-3.9743469,18.802185
-3.4779453,-3.9743466,18.802185
-4.1317825,-4.6979766,19.164417
-4.131782,-4.697977,19.164417
-4.78079,-5.4335775,19.756937
-4.7807903,-5.4335775,19.756939
-5.3950377,-6.1377187,20.526903
-5.3950377,-6.137718,20.526905
-5.8845134,-6.6852098,21.568567
-5.884513,-6.6852098,21.56857
-6.1635,-6.9654083,22.881233
-6.1635,-6.965409,22.881233
-6.202012,-6.958133,24.236687
-6.202011,-6.958133,24.236685
-5.9603577,-6.6220355,25.514317
-5.9603577,-6.622036,25.514317
-5.440119,-5.9680185,26.596708
-5.440119,-5.968019,26.596708
-4.6905775,-5.064627,27.399559
-4.6905775,-5.064627,27.399559
-3.799214,-4.0235715,27.880802
-3.7992132,-4.0235715,27.8808
-2.8643878,-2.9648302,28.045614
-2.864388,-2.9648306,28.045616
-1.969625,-1.9845378,27.937931
-1.9696254,-1.9845375,27.937931
-1.171513,-1.140615,27.625889
-1.1715127,-1.140615,27.625887
-0.4991312,-0.45492178,27.18331
-0.49913126,-0.45492184,27.183308
0.041563913,0.07715736,26.67187
0.041564092,0.077157095,26.67187
0.46083748,0.47572166,26.132465
0.46083766,0.4757216,26.132463
0.7774269,0.7669099,25.587059
0.7774263,0.7669102,25.587057
1.0123191,0.97657454,25.045029
1.012319,0.97657466,25.045029
1.1850878,1.127113,24.509083
1.1850876,1.1271129,24.509083
1.3123358,1.2364932,23.979118
1.3123358,1.2364931,23.979118
1.4073901,1.3184471,23.45424
