dim_0,dim_1,dim_2
2.8408813,4.191126,1.7710975
2.7866333,4.277092,1.7660116
2.7866333,4.277092,1.7660116
2.7315788,4.360491,1.7601974
2.7315788,4.3604903,1.7601974
2.675755,4.44136,1.7536765
2.6757548,4.44136,1.7536767
2.6191998,4.5197444,1.746472
2.6192,4.5197444,1.746472
2.5619464,4.5956717,1.7386023
2.5619466,4.595671,1.7386024
2.504031,4.6691775,1.7300881
2.504031,4.669177,1.7300881
2.445487,4.740289,1.7209477
2.4454865,4.740289,1.7209479
2.3863466,4.809041,1.7112006
2.3863468,4.809041,1.7112006
2.3266437,4.8754554,1.7008637
2.3266437,4.8754554,1.7008635
2.26641,4.939561,1.6899551
2.2664104,4.9395604,1.6899551
2.205675,5.001375,1.6784893
2.2056751,5.0013757,1.6784893
2.1444697,5.0609236,1.6664836
2.1444697,5.060923,1.6664833
2.0828226,5.118222,1.6539518
2.0828226,5.118222,1.6539515
2.0207639,5.1732974,1.64091
2.0207634,5.1732984,1.6409103
1.9583205,5.2261596,1.6273714
1.9583203,5.2261596,1.6273714
1.8955191,5.2768216,1.6133474
1.8955188,5.2768216,1.6133474
1.8323858,5.3252954,1.5988506
1.8323857,5.325295,1.5988508
1.7689468,5.3715973,1.5838937
1.7689472,5.371597,1.5838937
1.7052288,5.415731,1.5684861
1.7052287,5.415731,1.5684862
1.641253,5.457703,1.5526378
1.6412528,5.4577036,1.5526378
1.5770446,5.4975243,1.5363584
1.5770448,5.497524,1.5363584
1.5126266,5.535194,1.5196558
1.512626,5.5351934,1.5196561
1.4480213,5.5707183,1.5025395
1.4480217,5.5707183,1.5025395
1.3832501,5.604095,1.4850146
1.3832504,5.604094,1.4850147
1.3183357,5.6353245,1.4670893
1.3183354,5.6353245,1.4670893
1.2532971,5.664405,1.4487683
1.2532971,5.6644044,1.4487683
1.1881555,5.6913323,1.4300573
1.1881553,5.6913314,1.4300574
1.1229298,5.7160974,1.4109602
1.1229298,5.7160974,1.4109603
1.0576395,5.7386975,1.3914818
1.0576397,5.7386975,1.391482
0.99230486,5.7591243,1.3716258
0.9923051,5.759124,1.3716257
0.92694366,5.777366,1.351395
0.92694366,5.7773666,1.351395
0.86157256,5.793413,1.3307914
0.8615723,5.7934136,1.3307914
0.79621106,5.8072543,1.3098179
0.7962112,5.8072543,1.3098178
0.7308771,5.8188777,1.2884761
0.73087686,5.8188777,1.2884761
0.6655856,5.8282633,1.2667662
0.6655856,5.8282633,1.2667664
0.6003548,5.835399,1.2446905
0.6003546,5.8353996,1.2446902
0.5352023,5.8402724,1.2222494
0.53520215,5.8402715,1.2222494
0.4701422,5.842858,1.1994418
0.4701423,5.842858,1.1994419
0.4051928,5.8431425,1.1762701
0.40519267,5.8431425,1.1762699
0.34036976,5.8411083,1.1527332
0.34036982,5.8411083,1.1527331
0.2756878,5.836728,1.1288296
0.2756878,5.836729,1.1288296
0.21116316,5.829987,1.1045598
0.21116275,5.829987,1.1045595
0.14681083,5.820864,1.0799236
0.1468113,5.8208647,1.0799236
0.08264781,5.8093333,1.0549194
0.08264781,5.8093333,1.0549194
0.018687375,5.795371,1.0295464
0.018687256,5.7953715,1.0295465
-0.04505568,5.7789526,1.0038025
-0.04505562,5.778953,1.0038029
-0.10856634,5.7600536,0.9776877
-0.10856634,5.760053,0.9776877
-0.17182875,5.7386494,0.95120037
-0.17182887,5.7386494,0.9512001
-0.23483008,5.7147126,0.92433894
-0.23482949,5.7147126,0.92433894
-0.29755586,5.688214,0.8971008
-0.29755598,5.688214,0.8971009
-0.35999203,5.659125,0.86948574
-0.35999197,5.6591253,0.86948574
-0.4221254,5.627417,0.84149086
-0.42212552,5.627418,0.841491
-0.48394227,5.593057,0.8131137
-0.4839425,5.593057,0.8131137
-0.54542977,5.5560164,0.78435326
-0.54542947,5.5560155,0.78435314
-0.6065738,5.516259,0.75520647
-0.60657376,5.5162587,0.7552066
-0.6673634,5.4737506,0.72567093
-0.66736364,5.4737506,0.7256708
-0.727785,5.4284577,0.6957439
-0.72778493,5.4284573,0.69574416
-0.787828,5.3803406,0.66542244
-0.78782785,5.3803406,0.66542256
-0.8474792,5.3293633,0.63470423
-0.84747934,5.3293643,0.63470423
-0.90672904,5.2754836,0.6035844
-0.9067297,5.2754836,0.6035844
-0.9655668,5.218659,0.5720594
-0.9655666,5.218659,0.5720594
-1.02398,5.158848,0.5401261
-1.02398,5.1588473,0.5401262
-1.0819607,5.096005,0.5077802
-1.0819607,5.096005,0.5077803
-1.1394993,5.030078,0.4750156
-1.1394998,5.030078,0.4750156
-1.1965894,4.961019,0.44182685
-1.1965894,4.9610186,0.4418268
-1.253218,4.8887753,0.40820995
-1.253218,4.8887753,0.4082097
-1.3093824,4.813292,0.37415704
-1.3093823,4.813292,0.37415692
-1.3650734,4.734508,0.33966085
-1.3650738,4.734508,0.3396609
-1.4202875,4.6523595,0.30471334
-1.4202878,4.6523595,0.30471328
-1.475019,4.5667815,0.26930544
-1.4750192,4.566782,0.2693055
-1.5292641,4.4777093,0.23342916
-1.5292637,4.4777093,0.23342928
-1.5830189,4.385063,0.19707265
-1.5830189,4.385063,0.19707268
-1.636284,4.2887645,0.16022345
-1.6362842,4.2887645,0.16022345
-1.6890582,4.1887336,0.12286976
-1.6890582,4.1887336,0.12286982
-1.7413443,4.0848703,0.08499417
-1.7413446,4.084871,0.08499405
-1.7931442,3.977089,0.046582386
-1.7931445,3.9770885,0.046582595
-1.8444625,3.8652816,0.007616028
-1.8444628,3.8652816,0.007616073
-1.8953053,3.749341,-0.031924486
-1.895305,3.7493405,-0.031924427
-1.9456829,3.6291428,-0.0720638
-1.9456831,3.6291423,-0.07206376
-1.9956058,3.5045629,-0.11282475
-1.9956056,3.5045629,-0.11282475
-2.0450876,3.375461,-0.15423617
-2.0450873,3.3754616,-0.15423632
-2.0941443,3.2416883,-0.19632933
-2.0941446,3.2416883,-0.1963292
-2.1427956,3.1030855,-0.23913658
-2.1427956,3.1030855,-0.23913649
-2.1910665,2.9594698,-0.28269878
-2.191067,2.9594703,-0.28269878
-2.2319758,2.8222632,-0.31846222
-2.2319758,2.8222628,-0.3184622
-2.2519662,2.7247066,-0.33051834
-2.2519662,2.7247071,-0.33051836
-2.2662532,2.6436868,-0.3376537
-2.2662532,2.6436868,-0.33765373
-2.2774322,2.5684886,-0.34264514
-2.2774322,2.5684886,-0.34264508
-2.2866518,2.49436,-0.34672582
-2.2866516,2.49436,-0.34672585
-2.294426,2.4191608,-0.35045248
-2.294426,2.4191608,-0.3504526
-2.3009887,2.3419056,-0.35408393
-2.300989,2.341906,-0.35408393
-2.3064525,2.2621183,-0.3577471
-2.3064525,2.2621183,-0.35774714
-2.310872,2.1795568,-0.3615087
-2.3108718,2.1795564,-0.36150873
-2.3142786,2.0940766,-0.36541036
-2.3142786,2.094077,-0.36541033
-2.3166938,2.00558,-0.36948186
-2.316694,2.00558,-0.3694819
-2.318134,1.9139885,-0.37374845
-2.3181336,1.9139885,-0.37374854
-2.3186147,1.8192319,-0.37823337
-2.3186145,1.8192319,-0.3782333
-2.318151,1.7212385,-0.38295996
-2.3181508,1.7212385,-0.38295996
-2.316759,1.6199399,-0.38795146
-2.3167589,1.6199397,-0.3879516
-2.3144557,1.5152615,-0.39323267
-2.3144555,1.5152618,-0.3932326
-2.311259,1.4071294,-0.39882877
-2.311259,1.4071292,-0.3988287
-2.307188,1.295466,-0.4047655
-2.3071878,1.2954657,-0.4047655
-2.3012483,1.1803399,-0.41069183
-2.301248,1.1803398,-0.41069168
-2.2893991,1.065318,-0.41458848
-2.2893991,1.0653179,-0.4145885
-2.2760108,0.9500611,-0.41804153
-2.2760105,0.9500613,-0.41804156
-2.261345,0.83285975,-0.42144457
-2.2613447,0.83285975,-0.42144462
-2.2449188,0.71307385,-0.42474723
-2.244919,0.71307397,-0.42474723
-2.2216809,0.5951263,-0.425438
-2.2216806,0.59512615,-0.425438
-2.1954181,0.47965598,-0.42479724
-2.195418,0.47965598,-0.42479727
-2.1606228,0.37802494,-0.41919118
-2.1606228,0.37802482,-0.41919118
-2.1245606,0.27807653,-0.4129253
-2.1245608,0.27807665,-0.41292527
-2.0872176,0.17714185,-0.4064733
-2.087217,0.17714179,-0.40647334
-2.0485907,0.07424772,-0.40001315
-2.0485907,0.07424754,-0.40001327
-2.0086858,-0.030970812,-0.3936169
-2.0086856,-0.030970752,-0.3936168
-1.967507,-0.13864684,-0.387316
-1.9675072,-0.13864672,-0.38731593
-1.9250649,-0.2488296,-0.38112798
-1.9250647,-0.24882963,-0.38112813
-1.8813659,-0.36153212,-0.37506405
-1.8813659,-0.36153188,-0.37506413
-1.8364193,-0.47675848,-0.36913437
-1.8364195,-0.47675878,-0.36913437
-1.7902344,-0.59450537,-0.363347
-1.7902347,-0.5945052,-0.363347
-1.7417547,-0.7128979,-0.3571319
-1.7417547,-0.7128978,-0.3571319
-1.6886251,-0.82274437,-0.34832484
-1.6886251,-0.82274455,-0.34832478
-1.6344593,-0.93161064,-0.33910996
-1.634459,-0.93161064,-0.33910996
-1.5791203,-1.0414022,-0.32979912
-1.5791202,-1.0414023,-0.32979915
-1.5312866,-1.1376173,-0.32690614
-1.5312867,-1.1376175,-0.3269062
-1.4949962,-1.1987092,-0.32872933
-1.4949962,-1.1987095,-0.32872936
-1.4588065,-1.2466111,-0.3283049
-1.4588064,-1.2466111,-0.3283049
-1.4216644,-1.2916296,-0.32702345
-1.4216644,-1.2916296,-0.32702345
-1.3834971,-1.3366654,-0.32551107
-1.3834974,-1.3366654,-0.3255111
-1.3442903,-1.3825066,-0.32393727
-1.3442901,-1.3825067,-0.3239373
-1.3040451,-1.4293611,-0.32234684
-1.304045,-1.4293612,-0.32234687
-1.2627678,-1.4772727,-0.32074884
-1.2627678,-1.4772726,-0.3207488
-1.2204667,-1.526245,-0.3191442
-1.2204667,-1.5262449,-0.31914416
-1.1771506,-1.5762647,-0.31753036
-1.1771507,-1.576265,-0.31753036
-1.1328275,-1.6273198,-0.3159044
-1.1328278,-1.6273198,-0.31590447
-1.087509,-1.6793932,-0.31426388
-1.087509,-1.679393,-0.31426373
-1.0412041,-1.7324685,-0.31260538
-1.0412041,-1.7324687,-0.31260544
-0.9939236,-1.7865266,-0.31092563
-0.99392337,-1.7865266,-0.31092557
-0.9456788,-1.8415531,-0.30922252
-0.94567865,-1.8415533,-0.30922264
-0.89648116,-1.8975282,-0.30749315
-0.89648116,-1.8975283,-0.30749315
-0.84634364,-1.9544326,-0.3057348
-0.8463436,-1.9544326,-0.30573484
-0.7952779,-2.012249,-0.30394524
-0.7952779,-2.012249,-0.3039453
-0.7432972,-2.0709577,-0.3021223
-0.7432973,-2.0709577,-0.30212232
-0.69041604,-2.1305373,-0.30026355
-0.69041604,-2.1305373,-0.30026346
-0.6394703,-2.1823964,-0.29734534
-0.6394705,-2.1823964,-0.29734534
-0.590414,-2.2222695,-0.29238138
-0.59041387,-2.222269,-0.29238132
-0.53132325,-2.2540703,-0.2822667
-0.53132313,-2.2540703,-0.28226683
-0.46928328,-2.2826834,-0.2704971
-0.4692834,-2.2826834,-0.27049708
-0.40630877,-2.3108382,-0.2583754
-0.40630847,-2.3108382,-0.25837547
-0.3426004,-2.3393881,-0.24616028
-0.34260058,-2.3393884,-0.24616022
-0.27823576,-2.368587,-0.23393284
-0.27823582,-2.368587,-0.23393281
-0.21325237,-2.3985069,-0.22172122
-0.21325243,-2.3985066,-0.22172126
-0.14767635,-2.4291592,-0.20953579
-0.14767623,-2.4291594,-0.2095358
-0.08150645,-2.4604244,-0.19734803
-0.081506364,-2.4604244,-0.19734803
-0.014102958,-2.4849389,-0.1835802
-0.014102958,-2.484939,-0.18358023
0.05427561,-2.5070527,-0.16907892
0.05427573,-2.507053,-0.16907889
0.12519449,-2.5199773,-0.15312904
0.12519446,-2.5199776,-0.15312903
0.19880939,-2.5236557,-0.13546385
0.19880947,-2.5236557,-0.13546379
0.27372232,-2.525206,-0.1169453
0.2737225,-2.525206,-0.11694528
0.34921378,-2.5265903,-0.09826538
0.34921387,-2.5265903,-0.09826547
0.42506665,-2.5283403,-0.07961783
0.42506662,-2.5283403,-0.0796178
0.5012054,-2.5305946,-0.061058432
0.5012054,-2.5305946,-0.061058402
0.57758963,-2.5333872,-0.042607427
0.57758963,-2.5333872,-0.042607337
0.6541902,-2.5367203,-0.024273872
0.6541901,-2.5367203,-0.024273813
0.73097914,-2.5405908,-0.006065458
0.7309793,-2.5405908,-0.006065339
0.8079302,-2.5449924,0.012011617
0.8079302,-2.5449922,0.012011617
0.8850158,-2.5499182,0.029950678
0.88501567,-2.5499182,0.029950678
0.96220845,-2.555362,0.04774472
0.96220857,-2.5553622,0.04774469
1.0394809,-2.561317,0.06538689
1.0394809,-2.5613174,0.06538686
1.1168053,-2.5677762,0.08287051
1.1168052,-2.5677764,0.08287051
1.1941527,-2.5747323,0.100188315
1.1941526,-2.5747323,0.100188255
1.2714953,-2.582179,0.11733246
1.2714955,-2.5821795,0.11733249
1.3488045,-2.5901103,0.13429639
1.3488046,-2.5901098,0.13429639
1.4260525,-2.598517,0.15107226
1.4260523,-2.598517,0.15107226
1.5057226,-2.6041713,0.16904163
1.5057226,-2.6041713,0.16904154
1.5910474,-2.6019182,0.19026005
1.5910478,-2.6019182,0.19026014
1.676802,-2.5986557,0.21178058
1.676802,-2.5986555,0.21178055
1.7625564,-2.5953941,0.2332364
1.7625562,-2.5953941,0.23323637
1.8481615,-2.5924273,0.25451374
1.8481612,-2.5924275,0.25451374
1.9335538,-2.5898337,0.27557495
1.9335538,-2.5898337,0.27557498
2.0186892,-2.5876355,0.29640073
2.0186892,-2.587635,0.29640076
2.103534,-2.5858364,0.31697962
2.103534,-2.5858364,0.31697974
2.188054,-2.584435,0.33730176
2.188054,-2.5844355,0.33730164
2.272217,-2.5834265,0.35735777
2.272217,-2.5834265,0.35735783
2.3559885,-2.5828109,0.37713727
2.3559883,-2.5828109,0.37713733
2.4393356,-2.582583,0.3966315
2.4393356,-2.582583,0.3966315
2.5222266,-2.5827394,0.41583136
2.5222266,-2.5827394,0.41583142
2.604627,-2.5832787,0.43472674
2.604627,-2.5832787,0.43472686
2.6865036,-2.5841966,0.4533091
2.6865036,-2.5841966,0.45330903
2.7678225,-2.585495,0.47156742
2.7678225,-2.585495,0.4715673
2.8474114,-2.5846992,0.4892005
2.8474112,-2.5846992,0.48920062
2.9240687,-2.5797935,0.50582945
2.9240692,-2.5797935,0.50582945
3.0002835,-2.574749,0.52229655
3.000284,-2.574749,0.52229655
3.0758362,-2.569911,0.53844285
3.075836,-2.569911,0.53844273
3.1506484,-2.565364,0.5542227
3.1506484,-2.565364,0.5542227
3.2246788,-2.56113,0.5696199
3.2246785,-2.5611305,0.56962
3.2978933,-2.5572135,0.5846251
3.2978935,-2.5572138,0.5846251
3.3702605,-2.553618,0.5992296
3.3702605,-2.553618,0.5992296
3.4417503,-2.5503435,0.6134267
3.4417498,-2.5503435,0.6134267
3.512331,-2.5473914,0.6272093
3.5123308,-2.5473914,0.6272094
3.5819736,-2.544762,0.6405715
3.5819733,-2.5447617,0.6405715
3.6390388,-2.5286365,0.6505196
3.6390388,-2.5286365,0.6505197
3.695134,-2.509614,0.6606314
3.6951342,-2.509614,0.6606314
3.750622,-2.4904125,0.67059565
3.750622,-2.4904125,0.67059565
3.8051612,-2.471487,0.68017733
3.8051612,-2.471487,0.68017733
3.8586628,-2.4529376,0.6893257
3.858663,-2.4529378,0.6893257
3.9110944,-2.4347875,0.6980301
3.9110947,-2.4347875,0.6980301
3.9624326,-2.4170465,0.7062876
3.9624326,-2.4170465,0.7062875
4.012658,-2.3997192,0.71409786
4.012658,-2.3997192,0.71409774
4.0595984,-2.378614,0.7205645
4.0595984,-2.378614,0.7205645
4.1049037,-2.3559747,0.726477
4.1049037,-2.3559747,0.726477
4.149178,-2.3334565,0.73205554
4.149178,-2.3334565,0.73205566
4.1922607,-2.311233,0.7371999
4.1922607,-2.311233,0.7371999
4.2341104,-2.289339,0.74189484
4.2341104,-2.289339,0.74189484
4.2747087,-2.267784,0.7461407
4.2747087,-2.267784,0.7461407
4.3140383,-2.2465763,0.7499399
4.3140383,-2.2465765,0.74994004
4.352086,-2.2257183,0.75329745
4.3520865,-2.2257185,0.75329757
4.388842,-2.2052116,0.7562202
4.388842,-2.2052116,0.7562201
4.42429,-2.1850615,0.7587117
4.42429,-2.185062,0.7587117
4.4584184,-2.1652737,0.76077724
4.458418,-2.1652737,0.76077735
4.5205946,-2.1232803,0.7904788
4.520594,-2.12328,0.79047894
4.5938888,-2.0706,0.83072793
4.5938888,-2.0705996,0.83072793
4.668033,-2.0158591,0.87222636
4.6680336,-2.0158591,0.8722261
4.7412915,-1.9609712,0.91371214
4.7412915,-1.9609712,0.913712
4.8132606,-1.9063649,0.95489764
4.8132606,-1.9063648,0.95489764
4.8838778,-1.852091,0.995744
4.8838778,-1.8520907,0.995744
4.951431,-1.7947263,1.0370227
4.951431,-1.7947259,1.0370227
5.016566,-1.728623,1.0800028
5.016566,-1.7286234,1.0800029
5.0809355,-1.6623356,1.1229892
5.0809355,-1.6623354,1.1229893
5.143874,-1.5965737,1.1655338
5.1438746,-1.5965738,1.1655339
5.20522,-1.5315113,1.2075261
5.2052207,-1.5315113,1.2075262
5.2649097,-1.4672076,1.2489244
5.2649093,-1.4672078,1.2489244
5.322904,-1.4036982,1.2897035
5.322904,-1.4036983,1.2897034
5.379167,-1.3410167,1.3298389
5.379168,-1.3410165,1.329839
5.4336696,-1.2791889,1.369311
5.4336686,-1.2791891,1.369311
5.4863725,-1.2182494,1.4080961
5.4863715,-1.2182498,1.4080961
5.5372458,-1.1582246,1.4461745
5.5372453,-1.1582246,1.4461745
5.586261,-1.0991386,1.4835283
5.586261,-1.0991385,1.4835284
5.633386,-1.0410206,1.5201373
5.633386,-1.0410209,1.5201372
5.6785927,-0.98389393,1.5559845
5.6785927,-0.9838942,1.5559845
5.7218533,-0.9277829,1.5910536
5.721853,-0.92778283,1.5910536
5.7631392,-0.87270856,1.6253291
5.7631392,-0.8727087,1.6253291
5.8024254,-0.81869435,1.6587962
5.8024254,-0.81869435,1.6587961
5.839687,-0.7657579,1.6914427
5.839687,-0.7657578,1.6914426
5.8748984,-0.71391726,1.7232562
5.874899,-0.7139175,1.7232562
5.9080377,-0.66319144,1.7542263
5.908038,-0.6631913,1.7542263
5.9390807,-0.6135957,1.784343
5.939081,-0.61359584,1.784343
5.9680085,-0.56514025,1.8136007
5.968009,-0.5651401,1.8136007
5.9947987,-0.5178422,1.8419906
5.9947987,-0.5178424,1.8419906
6.0194325,-0.47170806,1.8695103
6.0194325,-0.4717083,1.8695103
6.0418916,-0.42674816,1.8961564
6.041891,-0.4267478,1.8961564
6.062154,-0.38296914,1.9219264
6.0621543,-0.38296938,1.9219264
6.0802064,-0.34037662,1.946822
6.0802064,-0.34037626,1.9468223
6.0960283,-0.2989738,1.9708451
6.096029,-0.2989738,1.9708453
6.1096053,-0.25876182,1.9940003
6.1096063,-0.25876164,1.9940003
6.120921,-0.21973932,2.0162942
6.120921,-0.2197395,2.0162942
6.1299586,-0.1819039,2.0377357
6.129959,-0.18190408,2.0377357
6.136701,-0.14525294,2.058334
6.1367006,-0.14525318,2.058334
6.1411295,-0.10978055,2.078101
6.1411295,-0.10978079,2.0781014
6.1432285,-0.07547903,2.0970528
6.1432285,-0.07547921,2.0970528
6.142976,-0.042341053,2.1152039
6.1429763,-0.042341113,2.1152039
6.1403527,-0.010357618,2.132573
6.140353,-0.010357499,2.1325727
6.1356196,0.020787954,2.1493707
6.13562,0.020788014,2.149371
6.136822,0.068058014,2.1664603
6.136822,0.068057775,2.1664605
6.132197,0.1297226,2.1880496
6.132197,0.12972242,2.1880496
6.125075,0.19498205,2.210941
6.125075,0.19498211,2.210941
6.115542,0.27591103,2.2383826
6.115542,0.27591085,2.2383826
6.1047482,0.3768376,2.2721112
6.104749,0.37683785,2.2721112
6.096156,0.49006677,2.3083096
6.096156,0.49006665,2.3083093
6.09199,0.62014997,2.3483038
6.0919905,0.6201502,2.3483036
6.0882316,0.7580539,2.391977
6.0882325,0.75805366,2.391977
6.0814548,0.89842856,2.436711
6.0814548,0.8984288,2.436711
6.070394,1.0394809,2.4816473
6.070394,1.039481,2.4816477
6.0545,1.1805769,2.5265017
6.054501,1.1805773,2.5265017
6.0334578,1.3214453,2.571163
6.0334573,1.3214449,2.5711632
6.0070214,1.4618887,2.615557
6.0070214,1.4618887,2.615557
5.9749656,1.6016849,2.6595902
5.974965,1.6016854,2.6595902
5.960542,1.7983755,2.717831
5.960543,1.7983752,2.717831
5.956702,2.0251584,2.787946
5.9567018,2.0251584,2.7879457
5.94929,2.2661161,2.860627
5.94929,2.2661157,2.8606265
5.935777,2.514676,2.93342
5.935777,2.514676,2.93342
5.917869,2.7626143,3.0059474
5.917869,2.7626143,3.0059474
5.863334,3.0405874,3.0683298
5.863334,3.040588,3.0683298
5.7993627,3.3323302,3.13025
5.7993627,3.3323298,3.13025
5.729509,3.6208339,3.1900237
5.729509,3.6208339,3.1900237
5.6520915,3.8991208,3.24525
5.652092,3.8991203,3.24525
5.56648,4.16354,3.2945702
5.56648,4.1635394,3.2945707
5.472517,4.411834,3.337055
5.4725175,4.4118342,3.337055
5.3702903,4.642337,3.3719504
5.3702903,4.642337,3.3719501
5.2600303,4.853671,3.398595
5.2600303,4.8536716,3.3985949
5.1420817,5.0446596,3.4163995
5.1420817,5.0446596,3.4163995
5.015844,5.215123,3.4243176
5.015844,5.2151237,3.4243176
4.8741393,5.37872,3.4190466
4.8741393,5.3787193,3.4190469
4.727092,5.524971,3.404919
4.727092,5.5249715,3.404919
4.578501,5.6512585,3.380964
4.5785017,5.6512585,3.380964
4.4272656,5.7547054,3.3464847
4.4272656,5.754705,3.3464847
4.269567,5.8367796,3.3021953
4.269567,5.8367796,3.3021953
4.1060243,5.8970623,3.2482035
4.1060243,5.897063,3.248204
3.9374511,5.9360414,3.1849694
3.9374506,5.9360414,3.1849694
3.764786,5.9545646,3.11315
3.7647858,5.9545646,3.11315
3.5890481,5.953678,3.0335414
3.5890481,5.953677,3.0335414
3.4131935,5.9348974,2.9470603
3.4131932,5.934898,2.94706
3.2434921,5.898805,2.8542793
3.2434924,5.898805,2.8542793
3.0757568,5.8491526,2.7571099
3.0757563,5.8491526,2.7571099
2.9105341,5.7866125,2.656408
2.910535,5.786612,2.656408
2.7484381,5.7125316,2.553183
2.7484381,5.7125306,2.553183
2.5900433,5.6284823,2.4484608
2.5900433,5.628482,2.4484608
2.4358616,5.5361137,2.3432286
2.4358616,5.536114,2.3432283
2.2863266,5.4370728,2.238403
2.2863266,5.437073,2.2384036
2.141788,5.332959,2.1348135
2.1417878,5.3329597,2.1348133
2.0025165,5.2253013,2.0331888
2.002517,5.2253013,2.033189
1.8687013,5.115509,1.9341508
1.8687013,5.115509,1.9341508
1.7404568,5.0048738,1.8382148
1.7404569,5.0048733,1.8382148
1.6178259,4.89453,1.7457858
1.617826,4.89453,1.7457856
1.5007888,4.7854657,1.6571685
1.5007892,4.7854657,1.6571687
1.3892702,4.678505,1.5725721
1.3892701,4.678505,1.5725721
1.2831413,4.574301,1.4921147
1.2831411,4.5743012,1.4921145
1.1822369,4.4733725,1.4158415
1.1822368,4.473373,1.4158416
1.0863551,4.3760715,1.3437269
1.0863551,4.376072,1.3437268
0.9952666,4.2826257,1.2756878
0.99526685,4.2826257,1.2756878
0.908724,4.1931405,1.2115954
0.9087243,4.1931405,1.2115953
0.8264654,4.1076097,1.1512808
0.82646567,4.1076097,1.1512808
0.74822265,4.025949,1.0945493
0.74822265,4.0259485,1.0945495
0.67372334,3.94799,1.0411835
0.6737231,3.94799,1.0411835
0.60269815,3.8735118,0.9909533
0.6026983,3.8735118,0.9909531
0.53488314,3.8022385,0.9436195
0.53488296,3.8022385,0.9436195
0.47002244,3.7338738,0.89894366
0.47002253,3.7338738,0.89894354
0.40787083,3.668085,0.856686
0.4078707,3.6680856,0.8566859
0.34819698,3.6045394,0.8166157
0.3481968,3.6045394,0.8166156
0.2907806,3.5428834,0.77850556
0.2907803,3.5428834,0.77850556
0.23541784,3.4827776,0.7421429
0.23541784,3.482778,0.7421429
0.18191981,3.4238873,0.70732534
0.18191987,3.4238873,0.70732546
0.13011026,3.3658776,0.67386043
0.13011062,3.3658776,0.67386055
0.07983238,3.3084388,0.64157224
0.079831846,3.3084388,0.64157224
0.030935712,3.2512684,0.6102953
0.030935772,3.2512684,0.6102953
-0.01670771,3.1940875,0.5798794
-0.01670771,3.1940875,0.5798794
-0.06321978,3.1366262,0.5501846
-0.06321984,3.1366262,0.5501845
-0.10870802,3.0786371,0.52108383
-0.108708076,3.0786366,0.52108383
-0.15326804,3.019884,0.49246123
-0.15326804,3.019884,0.49246123
-0.19698685,2.9601521,0.4642121
-0.19698697,2.9601521,0.46421203
-0.2399407,2.899241,0.43624094
-0.23994076,2.899241,0.43624076
-0.2821972,2.836965,0.40846238
-0.2821973,2.836965,0.40846232
-0.3238166,2.77315,0.3807988
-0.32381657,2.7731504,0.38079873
-0.36485404,2.7076316,0.35317847
-0.36485404,2.707631,0.3531784
-0.40535647,2.6402588,0.32553855
-0.40535632,2.6402593,0.32553855
-0.44536656,2.570889,0.29782054
-0.44536632,2.5708895,0.29782054
-0.48492205,2.4993877,0.2699717
-0.4849221,2.4993877,0.26997173
-0.52405536,2.4256291,0.24194467
-0.52405566,2.4256291,0.24194461
-0.56279916,2.3494916,0.2136946
-0.56279904,2.349492,0.21369457
-0.6011792,2.2708554,0.18518004
-0.6011793,2.270855,0.18517995
-0.63922125,2.1896095,0.15636376
-0.6392214,2.1896095,0.1563637
-0.6769499,2.1056376,0.12720779
-0.6769499,2.1056376,0.12720773
-0.7143876,2.0188284,0.09767774
-0.7143875,2.0188289,0.09767771
-0.75155383,1.9290775,0.06774157
-0.75155365,1.9290777,0.06774151
-0.7884692,1.8362705,0.03736627
-0.78846896,1.8362707,0.037366286
-0.8251557,1.7402929,0.0065194517
-0.8251557,1.7402931,0.006519437
-0.86163265,1.6410316,-0.024830848
-0.86163265,1.6410319,-0.024830848
-0.8979222,1.5383633,-0.0567182
-0.8979221,1.5383633,-0.05671814
-0.9340467,1.4321641,-0.08917573
-0.934047,1.4321638,-0.0891757
-0.9700281,1.3223056,-0.122237496
-0.9700281,1.3223056,-0.12223747
-1.0058924,1.2086469,-0.15594083
-1.0058923,1.2086469,-0.15594073
-1.0416658,1.0910435,-0.1903239
-1.0416659,1.0910435,-0.19032384
-1.0773767,0.9693402,-0.22542736
-1.077377,0.9693401,-0.2254274
-1.1130558,0.8433752,-0.2612934
-1.1130562,0.8433753,-0.2612934
-1.1487381,0.7129693,-0.29796934
-1.1487383,0.7129693,-0.29796946
-1.1799018,0.58523226,-0.32979438
-1.1799018,0.58523214,-0.3297944
-1.1963917,0.48829925,-0.34463552
-1.1963916,0.48829937,-0.34463555
-1.2081047,0.40776336,-0.3549456
-1.2081045,0.40776348,-0.35494563
-1.2167001,0.33531487,-0.3627481
-1.2167001,0.33531475,-0.3627481
-1.2193112,0.26908886,-0.36737236
-1.2193112,0.2690891,-0.36737242
-1.2204175,0.20654571,-0.37082177
-1.2204174,0.20654583,-0.3708219
-1.2204134,0.14485347,-0.37372828
-1.2204133,0.14485341,-0.37372828
-1.2194945,0.08260262,-0.37640762
-1.2194945,0.08260286,-0.3764076
-1.2177594,0.019082725,-0.3790208
-1.2177593,0.019082785,-0.3790208
-1.2152572,-0.046069562,-0.38165146
-1.215257,-0.046069622,-0.38165143
-1.212015,-0.11304349,-0.38434535
-1.212015,-0.11304361,-0.3843453
-1.207157,-0.18161231,-0.38676304
-1.207157,-0.18161243,-0.38676298
